,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2015-03-03,0.02121999979019165,-0.0008380665390944619,-0.004195405260989049,0.02188116997881684,-0.0045385421527393,0.000689433216334745,-0.015528748188037563
2015-03-04,0.02122999906539917,0.006185824955703856,-0.005443267533842722,-0.030564161697168357,-0.00438850348301556,-0.0010334373384740525,0.016942535138498235
2015-03-05,0.02111999988555908,0.004272126992808545,0.00044057503274119725,0.011300215372570532,0.0011960799848387271,-0.0027586180588294873,0.011336923288737095
2015-03-06,0.022400000095367432,0.012865797141533797,-0.0008977156589232704,-0.012510109338315867,-0.014173946589881803,-0.011410785713536709,0.0071945958096798586
2015-03-09,0.02194999933242798,-0.00030737971570538036,-0.013155011771842084,0.0555960201254011,0.0039444211911976446,-0.005246576345914966,0.006700655494006292
2015-03-10,0.021259999275207518,0.010554426143486673,0.0004982376311668535,0.007434264975117566,-0.01696133008584244,-0.011251747145398672,0.006155502914134318
2015-03-11,0.02108999967575073,0.011965121398424206,-0.005322619237049908,0.01583146381445455,-0.0019176795748703235,0.0028449474153087184,0.002795917000508925
2015-03-12,0.020959999561309815,-0.006513041142311438,0.00983912139720644,-0.006832447344437664,0.012601439566208406,-0.005319202901442388,0.016984252318778613
2015-03-13,0.02111999988555908,0.011901162753565897,-0.0061023886569052666,-0.03063317696159995,-0.006074710968194674,-0.014616750750937824,0.004625876317397658
2015-03-16,0.020980000495910645,-0.007276022561654494,-0.002889294812537635,0.014665098695448187,0.013533671171787054,-0.00397969267119902,-0.02963480252919753
2015-03-17,0.02058000087738037,-0.00010042305606128288,0.007658192187938173,-0.01750896409855296,-0.003320173700583018,-0.006538332752861087,-0.022041598591691254
2015-03-18,0.019509999752044677,-0.01044274851265492,3.418411665534471e-05,-0.10229590778743636,0.012158421402569175,0.027422303091013678,-5.2105630727793334e-05
2015-03-19,0.019769999980926514,0.005580876766431153,0.01857145364449564,0.018060927275961758,-0.004872579408787825,-0.01459074170271113,0.013118892192702576
2015-03-20,0.019299999475479127,-0.012008020487734639,0.004150735384014004,0.003146399996537985,0.00901275466979845,0.01408448472829571,-0.00621747064998265
2015-03-23,0.019149999618530273,-0.008987895515247146,-0.003246573900719585,-0.004552923046751367,-0.0017457310425351702,0.015669534731236112,0.0018810244220876554
2015-03-24,0.01878000020980835,0.0016490123067331997,0.002182636253060144,-0.07927191192851335,-0.006139421956948832,-0.006662010203646207,-0.010912396831608419
2015-03-25,0.019199999570846556,-0.0021607066488064097,0.0007035745694563555,0.0024512103336411517,-0.014558905652342857,0.001058972351793086,-0.007942711257121149
2015-03-26,0.020069999694824217,0.004743236425550856,-0.015770128758199498,0.00948423984058766,-0.002377499996742527,0.008462615160542697,-0.004015320219010295
2015-03-27,0.019479999542236327,-0.001539424488100849,0.006939804393492954,-0.006047473712368467,0.0023685613495147972,-0.017832175597181865,-0.0013176197447640832
2015-03-30,0.019630000591278077,0.007092223608933246,-0.012466394010865245,0.019830019780040065,0.012236645187396533,-0.0007120134444651427,-0.0012956980424521968
2015-03-31,0.01934000015258789,0.003878314353936707,0.007765844167114233,-0.013340020604290626,-0.008795775050879251,-0.012112581271263134,0.025515636696597902
2015-04-01,0.018680000305175783,-0.0017283262290608281,-0.005210930206653641,0.012480362956050595,-0.003965371271123064,0.016949196843196956,-0.0075681455310369124
2015-04-02,0.019040000438690186,-0.007638252177939897,0.006449681652411554,0.023185001275515038,0.0035296669586522,0.002482258614553423,0.012750374209917325
2015-04-07,0.018930000066757203,0.007414284998226828,0.0046451534076088485,-0.009049252731916368,-0.0020619040578628844,0.007010124457670797,0.0037761916697288773
2015-04-08,0.018949999809265136,0.0024532133218599927,0.005855584764174804,-0.03222209391719244,0.002682533127767339,-0.020536030699218166,-0.020691665509927376
2015-04-09,0.019579999446868897,0.011114550532038914,-0.004781317473811608,-0.005493418074075329,0.004457481018385057,-0.006751905857498963,-0.009377263653166582
2015-04-10,0.019509999752044677,0.0023194404905708677,0.006102239614208305,-0.031205325134396444,0.005202865037342352,0.009660055207334484,-0.005099997631801781
2015-04-13,0.019390000104904173,0.0010061220921138148,-0.001357164028682023,-0.04897669844835306,-0.00458128059365126,-0.007087131837603344,0.001793275035821368
2015-04-14,0.019040000438690186,-0.007337378060241151,-0.0022984929416597355,-0.024168847250684022,0.0016297588743277025,0.007494613884435841,-0.007989966891901146
2015-04-15,0.01899999976158142,-0.004353992465316425,-0.006423871571178297,0.02132696373215137,0.005148195696902835,0.018065895754578287,0.015606513871612137
2015-04-16,0.01878000020980835,-0.009254588072447056,0.006617713476154474,0.02117652737018494,-0.0007784436134247175,0.010090498184999186,-0.0042211192185105245
2015-04-17,0.01850000023841858,0.0010264676247240256,-0.01170241238440517,-0.0248979289387814,-0.011311245518606405,-0.002066874676948216,-0.009245255332790036
2015-04-20,0.018949999809265136,0.004306868465932201,-0.007621736577997251,0.00910153154093063,0.009235131672624686,-0.00966512895869498,0.010827073501044525
2015-04-21,0.01916000008583069,0.00040842265193208327,0.006720218473021067,0.04738093442808933,-0.0014806053255762563,-0.001394245896923496,0.0073480086966459125
2015-04-22,0.01972000002861023,0.0004081780441169691,-0.005926094689464145,-0.004645755847049293,0.005087480356207541,-0.001745174091667634,-0.023353895278266285
2015-04-23,0.01947000026702881,-0.007549458162747991,0.0012505018736617135,0.00976193458012986,0.002357715893671175,0.010489483673395972,0.006544747763206255
2015-04-24,0.019170000553131103,-0.0037006642153472047,0.015141664891417328,-0.021965474878836044,0.002252800575326619,-0.0003460286855998529,0.015483857357271006
2015-04-27,0.019240000247955323,-0.0015476839528766329,0.008325955581407252,0.04491638853663882,-0.004141314249916261,0.0006922969257949774,0.004015634427065603
2015-04-28,0.019730000495910643,-0.00702697456613488,-0.005716514984203336,-0.014963843511793584,0.0027692316953564777,0.0031131149451024687,-0.0030484733076590054
2015-04-29,0.020350000858306884,-0.010094636572757332,-0.018475229443347008,-0.00020808514844272707,-0.0037403355807980043,0.005862071596342888,0.007118293747601635
2015-04-30,0.020460000038146974,-0.005466823564401313,-0.008323929853623513,0.04577785409154522,-0.010128906614839228,0.011312990155740277,-0.010786562900176887
2015-05-01,0.02117000102996826,0.007399625675768018,0.0042141454825128655,-0.017218274568252423,0.010923001659165044,-0.0016948893918828922,-0.012716091912928586
2015-05-04,0.021349999904632568,0.0018887754397869383,0.0022530438009551457,-0.0055750019902105485,0.002940748690645867,0.000339501571279488,0.0031457216354940625
2015-05-05,0.021760001182556152,-0.0036657529452234217,-0.00017160017160011698,-0.012120439082948242,-0.011837383677612334,0.010183338551673637,-0.014070075871398033
2015-05-06,0.022400000095367432,-0.010511931345231651,-0.023049824884149972,-0.026846423899665184,-0.004455724813014705,-0.0010080875811416812,0.015453613562588626
2015-05-07,0.021840000152587892,0.005205625278463133,-0.008169073188657783,0.032865942629762834,0.0037738134388320965,-0.01513618777395287,0.007378556644053781
2015-05-08,0.021500000953674315,0.0017966409216940704,-0.001966115321792361,0.02750978354589817,0.013457901176364917,0.010928951069668846,0.012502687758418564
2015-05-11,0.022739999294281006,0.002320932783819396,-0.0016682465802071444,0.00774877430770915,-0.005089560528435566,-0.007432473576616916,0.0031636236643087577
2015-05-12,0.02259999990463257,-0.005052134997800994,0.008799686816701735,-0.004319515475265434,-0.0029496376848567873,0.011572503822325553,0.01804977691161652
2015-05-13,0.022820000648498536,-0.009626531730307586,0.007119301628854657,-0.019638179020291524,-0.00030495478248648844,0.002355370248659394,0.0017932886464951075
2015-05-14,0.022390000820159912,-0.0027772070989386943,-0.0032370386666694673,0.002335260857404098,0.010779286625573148,0.007720696044572595,0.01232968642172753
2015-05-15,0.02141000032424927,-0.0023564826399404826,0.006828617364198486,0.0028531537743750057,0.0007684139066803652,-0.000333118878392602,0.013404860788419485
2015-05-18,0.022279999256134032,0.011273384782462426,-0.013303078142707703,-0.015515054523934979,0.003047948049283322,-0.002332545627802163,0.008936698960208567
2015-05-19,0.0226200008392334,0.01146612351275822,-0.007721973742631838,-0.005065885374378243,-0.0006433745436266181,-0.022712100636146038,-0.0005994654522882681
2015-05-20,0.02250999927520752,0.0018893703318807464,-0.0009260431506544764,0.008928759974998757,-0.0009305162517933008,-0.0010253139579915471,0.010891562813522462
2015-05-21,0.02184999942779541,-0.001990516690270283,0.009268666882392473,0.005666182682946053,0.0023378744854138933,0.009921345195654352,-0.0020985294352502347
2015-05-22,0.022149999141693116,0.007873188989933277,0.00042392503184185415,0.021262548380705182,-0.002233886303356414,-0.012872664709437487,-0.009369112958799329
2015-05-26,0.021370000839233398,0.013436109643002903,0.009071030733854846,2.5290810535816277e-05,-0.010281980197837881,-0.018874373664397703,0.003058203813353001
2015-05-27,0.021349999904632568,0.0007194213014256601,-0.008331329627231154,0.0007043280427325715,0.009162641262365545,-0.009793658102522307,-0.028837444852885644
2015-05-28,0.021300001144409178,-0.004108057046274927,-0.002130841606104439,0.0005267971051110543,-0.0012667608976734135,0.0017662008248828798,-0.014860119510824988
2015-05-29,0.020950000286102295,-0.0006187228817002843,0.01121984501593909,-0.0013142426223767822,-0.0063184691730722164,0.0074047630448923485,0.003174909486943007
2015-06-01,0.02191999912261963,0.004953004946864237,-0.0072353893850979345,-0.03155657279341828,0.002059461282371222,0.002100086334731577,0.01815174015887393
2015-06-02,0.022660000324249266,-0.015915423159172604,-0.017330945363222328,0.012905623245084596,-0.0010085961899480855,0.011177143260673539,-0.0004513177470703637
2015-06-03,0.02365999937057495,-0.0038605502016407778,-0.009297356696903791,0.0003144296021988513,0.0021188711112078984,-0.012089822875506862,0.013921037666078337
2015-06-04,0.02306999921798706,-0.00010476732065134442,-0.014202358976610263,-0.006862179097875454,-0.008623167576889856,-0.00944057532036291,-0.006015031289661068
2015-06-05,0.024019999504089354,0.008904237191212694,-0.0010536861895786842,0.0027994806989151133,-0.0014361829335245435,0.0017648865935473435,-0.009671924698070393
2015-06-09,0.024170000553131104,-0.0013641645188814389,-0.004946839194780339,0.002446532398439949,0.00041835300422188304,0.013684189110471534,-0.003086363388989166
2015-06-10,0.024779999256134035,-0.005463871525386743,0.0013342886022249534,-0.0010696900716746782,0.012042424827124476,0.00830736504633367,-0.010765330583659577
2015-06-11,0.023829998970031737,0.0034865486078672348,0.014255484296008536,0.003942291321283875,0.0017386264178671507,-0.013731535532242933,-0.014288890172648288
2015-06-12,0.023849999904632567,-0.0001053078108754768,-0.002051647600965989,0.0012058631533644615,-0.0069942998817651425,-0.0093978580600651,-0.018789194281238767
2015-06-15,0.023580000400543213,-0.001684781089320353,-0.0011721638556865255,0.014044517667339163,-0.004622572493653387,-0.0024595817665507003,-0.006591331970451252
2015-06-16,0.02318000078201294,0.002004033818151063,-0.0005416335859369514,0.05941993109470145,0.0056898566086796,0.0021134686361738986,0.028223073772852783
2015-06-17,0.02305999994277954,-0.007368388928865155,0.010766302929846372,-0.006421043316909625,0.0019796413026920145,0.0017574423803066175,-0.0010929109476163885
2015-06-18,0.023510000705718993,-0.002757180570691631,-0.012599635634705897,-0.001111153550366062,0.009902710578908236,-0.0010526556717721514,0.030261767692141617
2015-06-19,0.022669999599456786,0.0005316399604056166,0.013050027861258418,-0.017674205583297353,-0.0053035017498218595,-0.007727408453125473,0.013535653652775979
2015-06-22,0.023599998950958254,0.0025508077639004867,0.0023584411850097187,0.01248649380995226,0.006094866554531064,0.0021238749006153856,0.008158198266910208
2015-06-23,0.024089999198913574,0.011661173038999717,0.013208015185788291,-0.010907324929045337,0.0006358685039113965,0.007771148882139478,0.004980122756551703
2015-06-24,0.02371000051498413,-0.001781391264819021,0.00043980790702469186,-0.01547714976149872,-0.00735329696164333,-0.003505095655904955,-0.008315002155932762
2015-06-25,0.023929998874664307,-0.0007348277687849736,-0.009513190411662986,0.009496275025787648,-0.0029735743006855664,0.00386917373094553,-0.006164959131848642
2015-06-26,0.024760000705718994,0.0029414725508514206,-0.015410067988526177,0.0032743058337771913,-0.0003900796440671206,0.0035038006626932905,0.03192583683220675
2015-06-29,0.023310000896453856,-0.007122659437321932,-0.022250654450434615,0.032339911582594416,-0.02086619391956246,-0.00558658697003811,-0.02652996012074815
2015-06-30,0.023350000381469727,0.007384712960030404,0.006731212540341147,0.023371595065360795,0.0026584898861461426,0.020365166187797934,-0.021380734971681564
2015-07-01,0.024179999828338624,0.008587283623087583,0.010386553455303149,-0.01691928035810175,0.006936040108400654,-0.008602890729333734,-0.04978898189798923
2015-07-02,0.023929998874664307,-0.002076595922666402,0.015247313377632743,-0.012408116922156931,-0.0003080227407983305,0.0013884386070408539,0.008197524763509175
2015-07-06,0.022780001163482666,0.001976926856722905,-0.011429465164367714,-0.010602640054006462,-0.003861756863082544,-0.029462751134508802,-0.02076822977500157
2015-07-07,0.022309999465942382,0.0059189997586797105,0.019433772117579906,-0.010493246328231565,0.00608097510857486,-0.011071409497942275,0.0006974447879074079
2015-07-08,0.02206000089645386,-0.005987424534011909,-0.020048716146779055,0.017197154534223102,-0.016652749054007043,-0.003972575234018727,-0.0030576540034347862
2015-07-09,0.023010001182556153,0.003323291014452723,0.00027424810311726944,-0.005749974388834178,0.0022622025726091177,0.013052959077136439,0.0121390855247603
2015-07-10,0.024170000553131104,-0.0060035382195468,0.003838420764028516,0.05818865723357458,0.012338485100151564,0.004652797361551109,0.003372996236469476
2015-07-13,0.02430000066757202,0.008643151531869231,-0.0034231253983065812,-0.060517901652090145,0.011066049239604414,0.002137494356775793,0.02622491311610873
2015-07-14,0.023989999294281007,-0.002271332018550676,0.01903816840474626,-0.015716259884378525,0.004453159211633695,-0.003199368927276014,-0.021584542966419974
2015-07-15,0.023499999046325683,0.005070342165399699,0.010542599418779552,-0.005687596739571199,-0.000734986066058041,-0.00962911729486271,-0.017005468804439806
2015-07-16,0.023519999980926513,0.005456670685458631,0.005925960964184407,-0.027079199384585473,0.008014680412562258,-0.004681349152764969,0.008728449987709986
2015-07-17,0.023489999771118163,0.0020478900342268958,8.818964148926689e-05,0.00497321238485493,0.001106182994042637,-0.005426903829326757,-0.000837184672170095
2015-07-20,0.02371999979019165,0.001737156835121878,0.0029628762099709327,0.01961512791296327,0.00077123387202227,-0.017097101392059222,0.00585547281482157
2015-07-21,0.023399999141693117,-0.007140640181156677,0.0034817375562721242,-0.011283850430048203,-0.0042616893616069795,0.0029607669263775893,-0.013043813773629955
2015-07-22,0.02322000026702881,0.002774033062642456,-0.016138940982373895,0.005035572289903145,-0.0023877098952062026,-0.012177118784533314,-0.011465248927982365
2015-07-23,0.022769999504089356,-0.004917989088558561,-0.004328054099328238,-0.004231171035699033,-0.005676040278268291,-0.010833056054104007,0.0206613104501343
2015-07-24,0.022709999084472656,0.0012355345324752687,-0.004328874635839419,0.044300118488887597,-0.01070332804283558,-0.009063435621868399,0.009868316932381436
2015-07-27,0.022279999256134032,-0.007610015220344324,0.004275849206794025,0.0032047595935034145,-0.005775015185050969,-0.02019819707578152,-0.009556750189400373
2015-07-28,0.0225,0.002797892674263336,-0.0009301968053255782,0.002734820902126067,0.012386154626733425,0.010890731101371731,0.020163336981939988
2015-07-29,0.022790000438690186,0.002170163492325017,0.007072895342377317,-0.01642853944491296,0.007318795346650031,0.0050019649580643755,-0.02626965539545631
2015-07-30,0.022679998874664306,0.005980554563660867,0.008054443852346438,-0.006450538686529117,2.836730636679441e-05,-0.005742784114064703,-0.023357418480508253
2015-07-31,0.022049999237060545,-0.0019474663465177677,0.005238591641679058,-0.010676942077459284,-0.002271519985995063,-0.01270696697848428,0.0016694573684740734
2015-08-03,0.021500000953674315,0.0012323622656127409,-0.003491786556536036,-0.004907838460521785,-0.002756886733696673,-0.014430535908442454,-0.024138344454252766
2015-08-04,0.022109999656677246,0.004513308555212925,0.003275068810577375,0.014191373730012113,-0.002249704779339723,0.007914477719345392,0.009153362473314977
2015-08-05,0.022679998874664306,0.00030632879815573055,-0.004194510741390767,-0.011696311896514655,0.0031146787487494887,-0.003926127868745688,0.015668399390073834
2015-08-06,0.022339999675750732,-0.0013270442490088685,-0.011261879158221744,-0.011724738757061592,-0.00775298528243118,-0.0031533275939958916,0.0073698836967707165
2015-08-07,0.021749999523162842,-0.0027599332250571873,-0.024117268963752547,0.0036183734496617603,-0.0028748824444340126,0.00039534682369524177,0.018021042673009576
2015-08-10,0.022379999160766603,-0.0040999785413498024,0.006283406124831581,-0.00231250805872274,0.012808166466444781,0.023715430812773386,0.0080616628779837
2015-08-11,0.021370000839233398,0.0013379708575358418,-0.006534523837168016,0.02236921042127915,-0.00955710249815489,-0.012741309983261728,0.012500403176802783
2015-08-12,0.021300001144409178,-0.010586892482313592,-0.016644758898874623,-0.014830573516412149,0.0009500546545004873,-0.005866234662514902,-0.007737586706923108
2015-08-13,0.02188999891281128,0.0019737669623447474,0.0010776099630747105,-0.008619471899818154,-0.0012752120935421996,-0.004720725368734691,-0.0005044535308215023
2015-08-14,0.02196000099182129,0.0012441964787870408,-0.005827855549077832,0.006058793490122394,0.003911964108786803,-0.003557318391379849,-0.00011185990180000659
2015-08-17,0.021500000953674315,0.0025887957004249174,0.0020909540394846715,-0.0020540076878606817,0.00521142418513576,-0.005553327835488342,-0.0038235346152746307
2015-08-18,0.02196000099182129,0.0015492824452769671,-0.012034967547677855,-0.18178829052312706,-0.002625530186397551,-0.008376509255243914,0.01679006728929307
2015-08-19,0.021289999485015868,-0.005259380528104818,0.014538684210453567,0.0739297200308271,-0.008254876246131082,-0.008045082784759572,0.014600198319906102
2015-08-20,0.020840001106262208,-0.007360554542934272,-0.01702540692371568,0.03822943016215108,-0.021100170073477753,0.00648823391736153,0.004897098069165421
2015-08-21,0.02053999900817871,-0.009608335968097292,-0.013992360668902637,-0.011816468184631446,-0.031850965718637325,-0.01732475062300065,0.009010799696624189
2015-08-24,0.01996999979019165,-0.01602872765065344,-0.04090443926172205,-0.07746017530329796,-0.03941369286646568,-0.022140181291185113,-0.019236995832488998
2015-08-25,0.02132999897003174,0.013074710670065492,0.027192930900189705,0.05279934758970639,-0.01352199497897244,0.0,-0.003886912325328824
2015-08-26,0.021719999313354492,0.006029828648945745,0.0069102449437754565,0.0190515739222179,0.03903385877450183,-0.008385776089749775,-0.016550300902156565
2015-08-27,0.021679999828338622,0.005362798574273908,0.011695793822366074,-0.004702616070475396,0.024297748621125326,0.031289631418782715,0.009077186451881016
2015-08-28,0.021860001087188722,0.005229578462588869,0.005789901992927948,0.029483598646369513,0.0006087363616984476,0.02337022177483683,0.0010292799825598097
2015-08-31,0.02200000047683716,-0.0016647972229035801,-0.010753115093498966,0.005660921922713724,-0.008391670369217175,0.013621801484736462,0.013381661090003489
2015-09-01,0.021719999313354492,-0.005211047586272555,-0.021240656358027632,-0.008410984980383951,-0.029576446640986798,-0.026482217252896234,0.0041624064636844255
2015-09-02,0.02193000078201294,0.0039811932421387475,0.0010007255619608468,0.005098146920115454,0.01829297500443139,0.004466123187157223,-0.00981767450556531
2015-09-03,0.021679999828338622,0.006052403422439845,-0.014446769638831736,-0.009163299471941166,0.0011647935451044589,0.00848831826047336,-0.0004036926012939453
2015-09-04,0.021280000209808348,-0.0018670293365679047,0.002545903469906685,0.013711437526467307,-0.015329595723932221,-0.01282571512575581,-0.015358561024549067
2015-09-08,0.02194000005722046,-0.003637182700881647,0.016857564928235647,0.01567663762699678,0.02508305358648033,0.011368278367281714,-0.0031064543846354466
2015-09-09,0.021809999942779542,0.0013559124586630666,0.020702982933257452,-0.02232692607867648,-0.01389756050907287,-0.01485342971301562,-0.025022625064741913
2015-09-10,0.022219998836517332,-0.0057286015990021255,-0.024152016873389637,0.001297427606794077,0.005277955033794246,0.011409892781206521,-0.00034415794453941033
2015-09-11,0.021830000877380372,-0.0028283746664138354,-0.004690854238223796,0.006834997042964641,0.004487043210972708,-0.0012086534917697955,0.01907128031537948
2015-09-14,0.021800000667572022,0.0006302926468635395,0.005008755862557113,0.0005726547336126764,-0.004089655710746709,-0.004840695232013248,-0.0005938335437896805
2015-09-15,0.022809998989105226,0.0037795339669455252,-0.015324261288384156,-0.001474117436522926,0.01283131142251781,0.0004053599047795231,0.007335232218987327
2015-09-16,0.023029999732971193,-0.0019872653508348215,0.01604096954537315,-0.005266940357192551,0.008705414349693852,0.011750364853840622,0.028273423115338005
2015-09-17,0.022170000076293946,-0.009117534415030382,0.009394164086596879,0.003138465194607587,-0.002561059320011938,-0.0036043314001917848,0.008727316446778467
2015-09-18,0.021300001144409178,0.003278662597441251,0.00460484110746151,0.013772283967388832,-0.016164165744279924,-0.01808677133319303,0.008292177323069486
2015-09-21,0.022139999866485596,0.010858093745199415,-0.020172092580504786,-0.01784941439518084,0.004565783605198437,0.008595950955766707,0.00028385462352085056
2015-09-22,0.02125,0.004067153948595692,0.0073822393316305135,0.01555800426051368,-0.012318429274285614,-0.01176944055853113,-0.006806238400991874
2015-09-23,0.02144000053405762,-0.0021811288651346628,-0.020671682338208486,-0.001452581587625179,-0.002048642890328245,-0.006160148508433827,-0.015372339002491117
2015-09-24,0.02119999885559082,-0.0008327451994256663,0.014725614977331825,0.01843819174444561,-0.003362984329369434,0.009917345601315297,-0.0035486002112786923
2015-09-25,0.021679999828338622,0.0029169578656960127,-0.005836326382937185,0.0026222352720963737,-0.00046579328582951884,0.006137463799202658,-0.01004397741725677
2015-09-28,0.020950000286102295,-0.002492966366866689,0.014160746704917404,0.027432018813733805,-0.02566609046896018,-0.01342008628134661,-0.016092795800656007
2015-09-29,0.02053999900817871,-0.0014578714092269296,-0.03815392542412244,-0.01026587487182895,0.001232853252514099,0.002473184887729518,-0.009020543132068607
2015-09-30,0.02059999942779541,0.004797153899265938,0.020982473438835747,-0.0026490635765588078,0.019075555906861608,0.0053454387231304246,-0.004468784414407164
2015-10-01,0.020420000553131104,-0.0016605712013354479,0.01802214398598556,0.006307711719417242,0.001973884228037459,-0.008998004655958791,0.01582528112879666
2015-10-02,0.019889999628067017,-0.0037425990353919802,-0.011756439918655825,-0.0010776585396811145,0.014315289284541954,0.01114322999854056,0.012320430359443996
2015-10-05,0.02055999994277954,0.0029218279656355595,0.019497228820269275,0.008914638674640596,0.018289840800508328,0.009795909025231087,-0.010459667229224829
